molecule,classifier,rule,case,all,coverage,accepted,credit,auroc_error,auroc_shift
CH4,KNN,margin,white_x1.5,0.8073298429319372,1.0,0.8073298429319372,-0.027225130890052296,0.6994022444030903,0.5498045557961678
CH4,KNN,margin,white_x2,0.7842931937172775,1.0,0.7842931937172775,-0.05026178010471205,0.6649934540552451,0.5853616951289713
CH4,KNN,margin,white_x3,0.7277486910994765,1.0,0.7277486910994765,-0.10680628272251302,0.6528555617044826,0.6045185164880349
CH4,KNN,margin,corr_x1.5,0.7329842931937173,1.0,0.7329842931937173,-0.10157068062827224,0.6320812324929972,0.5309075957347661
CH4,KNN,margin,corr_x2,0.6816753926701571,1.0,0.6816753926701571,-0.15287958115183242,0.6014734416686878,0.5252997450727775
CH4,KNN,margin,corr_x3,0.6523560209424084,1.0,0.6523560209424084,-0.1821989528795811,0.5709305923533621,0.5399490145555221
CH4,KNN,margin,ramp_x1,0.7979057591623037,1.0,0.7979057591623037,-0.03664921465968585,0.6571811295608775,0.5080584413804446
CH4,KNN,margin,ramp_x2,0.7068062827225131,1.0,0.7068062827225131,-0.1277486910994764,0.6411772486772487,0.5026857816397576
CH4,KNN,ensemble,clean,0.8345549738219895,0.8994764397905759,0.8626309662398137,0.0,0.7968251195146355,
CH4,KNN,ensemble,cloud1e4,0.8450261780104712,0.900523560209424,0.8813953488372093,0.018604651162790642,0.8140091764627081,0.4997900276856446
CH4,KNN,ensemble,cloud1e3,0.86282722513089,0.8858638743455497,0.8877068557919622,0.01891252955082745,0.7743644852886682,0.4979600339902964
CH4,KNN,ensemble,cloud1e2,0.8366492146596859,0.8659685863874346,0.8367593712212817,-0.039903264812575556,0.6665623696287025,0.4921082207176338
CH4,KNN,ensemble,cloud1e1,0.7570680628272252,0.8827225130890053,0.741399762752076,-0.12811387900355864,0.6075797682071827,0.4704706559578959
CH4,KNN,ensemble,haze2e5,0.8397905759162304,0.8900523560209425,0.8658823529411764,-0.0011764705882353343,0.7927322217332486,0.4982664948877498
CH4,KNN,ensemble,haze2e6,0.8293193717277487,0.8115183246073299,0.824516129032258,-0.07225806451612904,0.6839406333271364,0.4653123543762506
CH4,KNN,ensemble,haze3e7,0.7392670157068063,0.9130890052356021,0.7178899082568807,-0.14449541284403677,0.6953820949520462,0.3257712233765522
CH4,KNN,ensemble,haze2p4e8,0.6858638743455497,0.9780104712041885,0.6809421841541756,-0.1595289079229122,0.5655928753180661,0.46228612154272086
CH4,KNN,ensemble,haze1e10,0.625130890052356,0.9036649214659686,0.6199304750869061,-0.24333719582850522,0.5358823914731946,0.4978432608755243
CH4,KNN,ensemble,absorbers,0.8282722513089005,0.8973821989528796,0.8576429404900817,-0.005834305717619559,0.790347198667941,0.5133949179024698
CH4,KNN,ensemble,exomol,0.8366492146596859,0.86282722513089,0.8689320388349514,-0.009708737864077777,0.7496389717916626,0.5656862476357556
CH4,KNN,ensemble,exotransmit,0.8251308900523561,0.8827225130890053,0.8517200474495848,-0.017793594306049765,0.7440195750630718,0.5436906883035004
CH4,KNN,ensemble,spots02,0.8408376963350785,0.8910994764397906,0.8683901292596945,0.001175088131609936,0.7811660221537654,0.48316712809407636
CH4,KNN,ensemble,spots05,0.8397905759162304,0.900523560209424,0.8593023255813953,-0.0034883720930233286,0.7579743451827946,0.459560319070201
CH4,KNN,ensemble,spots10,0.8303664921465969,0.8952879581151832,0.8432748538011696,-0.021052631578947323,0.6975853533230583,0.42477947424686824
CH4,KNN,ensemble,spots20,0.793717277486911,0.9204188481675393,0.7940841865756542,-0.06712172923777016,0.69949640384126,0.3916104273457416
CH4,KNN,ensemble,fac10,0.8345549738219895,0.8848167539267016,0.8710059171597633,0.002366863905325367,0.8085859949494146,0.5254269345686795
CH4,KNN,ensemble,compound,0.6712041884816754,0.9612565445026178,0.6612200435729847,-0.18845315904139437,0.6967964068881225,0.29440311394972724
CH4,KNN,ensemble,white_x1.5,0.8073298429319372,0.8722513089005236,0.8367346938775511,-0.037214885954381716,0.7552656064963627,0.5384062936871248
CH4,KNN,ensemble,white_x2,0.7842931937172775,0.8691099476439791,0.808433734939759,-0.06746987951807226,0.699068013014116,0.5405597434280859
CH4,KNN,ensemble,white_x3,0.7277486910994765,0.8680628272251308,0.7430639324487334,-0.13389626055488546,0.6584670724958495,0.5353285271785313
CH4,KNN,ensemble,corr_x1.5,0.7329842931937173,0.8607329842931937,0.7749391727493917,-0.1058394160583942,0.7383137254901961,0.5262794331295744
CH4,KNN,ensemble,corr_x2,0.6816753926701571,0.818848167539267,0.7289002557544757,-0.1675191815856778,0.7070347239065405,0.5326663194539624
CH4,KNN,ensemble,corr_x3,0.6523560209424084,0.7989528795811518,0.690694626474443,-0.20838794233289648,0.6516612195169119,0.5262454428332557
CH4,KNN,ensemble,ramp_x1,0.7979057591623037,0.875392670157068,0.8325358851674641,-0.04186602870813394,0.7571362517509146,0.5287256380033443
CH4,KNN,ensemble,ramp_x2,0.7068062827225131,0.8492146596858638,0.7706535141800247,-0.1183723797780517,0.7153915343915344,0.5594353224966422
CH4,KNN,mahalanobis,clean,0.8345549738219895,0.8994764397905759,0.8428405122235157,0.0,0.5836046567031431,
CH4,KNN,mahalanobis,cloud1e4,0.8450261780104712,0.9130890052356021,0.8474770642201835,0.006880733944954143,0.5820104491108209,0.49297113565965844
CH4,KNN,mahalanobis,cloud1e3,0.86282722513089,0.8324607329842932,0.8704402515723271,0.02767295597484276,0.58680426888016,0.5568399989035389
CH4,KNN,mahalanobis,cloud1e2,0.8366492146596859,0.7099476439790576,0.8451327433628318,-0.008849557522123908,0.5604280992265973,0.6638842137002824
CH4,KNN,mahalanobis,cloud1e1,0.7570680628272252,0.5465968586387434,0.7911877394636015,-0.07088122605363978,0.5667000524633948,0.7837778569666402
CH4,KNN,mahalanobis,haze2e5,0.8397905759162304,0.8806282722513089,0.8466111771700356,0.0047562425683709275,0.5864912881195703,0.5255650886762973
CH4,KNN,mahalanobis,haze2e6,0.8293193717277487,0.5947643979057592,0.8257042253521126,-0.03169014084507049,0.5228434653281279,0.7674619665031113
CH4,KNN,mahalanobis,haze3e7,0.7392670157068063,0.20732984293193718,0.8282828282828283,-0.08585858585858586,0.543255173669181,0.9345056330692689
CH4,KNN,mahalanobis,haze2p4e8,0.6858638743455497,0.43036649214659684,0.8272506082725061,-0.04379562043795626,0.6930534351145039,0.8818173843918752
CH4,KNN,mahalanobis,haze1e10,0.625130890052356,0.8324607329842932,0.6553459119496855,-0.1874213836477988,0.6087279975295471,0.7595257805432966
CH4,KNN,mahalanobis,absorbers,0.8282722513089005,0.9026178010471204,0.8364269141531323,-0.00696055684454755,0.5959113194166075,0.5015849346235026
CH4,KNN,mahalanobis,exomol,0.8366492146596859,0.8460732984293193,0.8378712871287128,-0.003712871287128716,0.5510012515644556,0.5813908609961349
CH4,KNN,mahalanobis,exotransmit,0.8251308900523561,0.818848167539267,0.8260869565217391,-0.01662404092071612,0.5232453873977931,0.6402220333872428
CH4,KNN,mahalanobis,spots02,0.8408376963350785,0.8575916230366493,0.8522588522588522,0.01098901098901095,0.5817411679884643,0.5305232860941312
CH4,KNN,mahalanobis,spots05,0.8397905759162304,0.7811518324607329,0.8632707774798928,0.013404825737265424,0.6048685475852852,0.5690189413667388
CH4,KNN,mahalanobis,spots10,0.8303664921465969,0.6848167539267016,0.8608562691131498,0.00917431192660545,0.6348761540018371,0.6229297442504317
CH4,KNN,mahalanobis,spots20,0.793717277486911,0.5204188481675392,0.8752515090543259,0.010060362173038184,0.6860225278919947,0.7148658205641293
CH4,KNN,mahalanobis,fac10,0.8345549738219895,0.912041884816754,0.8415614236509759,0.0,0.5854708320759812,0.4829511252432773
CH4,KNN,mahalanobis,compound,0.6712041884816754,0.09947643979057591,0.8526315789473684,-0.03157894736842104,0.611753132545684,0.9658090512869713
CH4,KNN,mahalanobis,white_x1.5,0.8073298429319372,0.7696335078534031,0.8136054421768707,-0.03673469387755102,0.5527688490385158,0.6587560648008552
CH4,KNN,mahalanobis,white_x2,0.7842931937172775,0.6659685863874345,0.7751572327044025,-0.07547169811320753,0.5065524258882393,0.7444401195142677
CH4,KNN,mahalanobis,white_x3,0.7277486910994765,0.5214659685863874,0.7188755020080321,-0.14658634538152615,0.4991090204759269,0.8242471423480716
CH4,KNN,mahalanobis,corr_x1.5,0.7329842931937173,0.9162303664921466,0.7405714285714285,-0.10057142857142864,0.5846162464985994,0.48512485951591244
CH4,KNN,mahalanobis,corr_x2,0.6816753926701571,0.9246073298429319,0.681766704416761,-0.158550396375991,0.5686494461961356,0.4887662070666922
CH4,KNN,mahalanobis,corr_x3,0.6523560209424084,0.9183246073298429,0.6510832383124288,-0.19042189281641964,0.5443539809317528,0.5037625065102382
CH4,KNN,mahalanobis,ramp_x1,0.7979057591623037,0.8492146596858638,0.8027127003699137,-0.039457459926017235,0.5765642636639332,0.478182067377539
CH4,KNN,mahalanobis,ramp_x2,0.7068062827225131,0.8680628272251308,0.7273823884197829,-0.11459589867310016,0.5843650793650793,0.4523384775636633
CH4,KNN,knn,clean,0.8345549738219895,0.8994764397905759,0.8358556461001164,0.0,0.6001222940457094,
CH4,KNN,knn,cloud1e4,0.8450261780104712,0.9099476439790576,0.8481012658227848,0.012658227848101222,0.5980692588499279,0.4956443079959431
CH4,KNN,knn,cloud1e3,0.86282722513089,0.8073298429319372,0.8702983138780804,0.024643320363164745,0.5969484176980657,0.5667651654285792
CH4,KNN,knn,cloud1e2,0.8366492146596859,0.6649214659685864,0.8488188976377953,-0.017322834645669305,0.5675202978081576,0.6788706449932841
CH4,KNN,knn,cloud1e1,0.7570680628272252,0.40104712041884816,0.8015665796344648,-0.08877284595300261,0.5463168312109505,0.8126860557550506
CH4,KNN,knn,haze2e5,0.8397905759162304,0.8858638743455497,0.8404255319148937,0.0035460992907802025,0.5999217642169087,0.5196474877333406
CH4,KNN,knn,haze2e6,0.8293193717277487,0.774869109947644,0.8256756756756757,-0.02297297297297296,0.546205924273409,0.633673967270634
CH4,KNN,knn,haze3e7,0.7392670157068063,0.18324607329842932,0.7657142857142857,-0.1428571428571429,0.45238745349670634,0.9370768345165976
CH4,KNN,knn,haze2p4e8,0.6858638743455497,0.007329842931937173,0.8571428571428571,0.0,0.47811704834605606,0.9971881253255118
CH4,KNN,knn,haze1e10,0.625130890052356,0.0010471204188481676,0.0,-1.0,0.572475973910521,0.9990521093171787
CH4,KNN,knn,absorbers,0.8282722513089005,0.9015706806282723,0.8315911730545877,-0.004645760743321681,0.6075051648114459,0.502171541350292
CH4,KNN,knn,exomol,0.8366492146596859,0.8931937172774869,0.8370457209847597,0.0011723329425556983,0.5796668913064408,0.5475233683287191
CH4,KNN,knn,exotransmit,0.8251308900523561,0.7979057591623037,0.8254593175853019,-0.02099737532808399,0.542531687893249,0.6489027164825525
CH4,KNN,knn,spots02,0.8408376963350785,0.8554973821989529,0.8457772337821298,0.008567931456548328,0.5960214983286359,0.5295880047147831
CH4,KNN,knn,spots05,0.8397905759162304,0.7832460732984293,0.8516042780748663,0.002673796791443861,0.6119749645494107,0.5655135550012336
CH4,KNN,knn,spots10,0.8303664921465969,0.6931937172774869,0.8580060422960725,-0.0015105740181269312,0.6356156492768514,0.6126295880047148
CH4,KNN,knn,spots20,0.793717277486911,0.5539267015706806,0.8714555765595463,0.0,0.6742161445428123,0.6868632987034347
CH4,KNN,knn,fac10,0.8345549738219895,0.9267015706806283,0.8361581920903954,0.0,0.5967472960310023,0.4732595049477811
CH4,KNN,knn,compound,0.6712041884816754,0.03664921465968586,0.8285714285714286,-0.05714285714285705,0.48248656060892114,0.9896011622488419
CH4,KNN,knn,white_x1.5,0.8073298429319372,0.7308900523560209,0.8123209169054442,-0.04154727793696267,0.580400947386229,0.6712831336860283
CH4,KNN,knn,white_x2,0.7842931937172775,0.5654450261780105,0.8055555555555556,-0.06481481481481477,0.5483751798514525,0.767327650009594
CH4,KNN,knn,white_x3,0.7277486910994765,0.3549738219895288,0.775811209439528,-0.1238938053097346,0.5280520199225235,0.8601397987993751
CH4,KNN,knn,corr_x1.5,0.7329842931937173,0.8272251308900523,0.7329113924050633,-0.10632911392405064,0.5748515406162464,0.5747309558400264
CH4,KNN,knn,corr_x2,0.6816753926701571,0.762303664921466,0.6840659340659341,-0.1648351648351648,0.5536421699409815,0.6234346646199391
CH4,KNN,knn,corr_x3,0.6523560209424084,0.6973821989528796,0.6471471471471472,-0.21321321321321318,0.5213937612407898,0.6824111181162797
CH4,KNN,knn,ramp_x1,0.7979057591623037,0.7801047120418848,0.8026845637583893,-0.046979865771812124,0.5863693851740035,0.5056144294290178
CH4,KNN,knn,ramp_x2,0.7068062827225131,0.6544502617801047,0.72,-0.1472,0.5855608465608465,0.5233968367095201
CH4,KNN,pca_recon,clean,0.8345549738219895,0.8994764397905759,0.8416763678696159,0.0,0.5315820402458586,
CH4,KNN,pca_recon,cloud1e4,0.8450261780104712,0.8984293193717278,0.8531468531468531,0.010489510489510412,0.5314226866271476,0.4859263726323292
CH4,KNN,pca_recon,cloud1e3,0.86282722513089,0.8890052356020942,0.8633686690223793,0.020023557126030656,0.5268101978803824,0.5133872426742687
CH4,KNN,pca_recon,cloud1e2,0.8366492146596859,0.8649214659685864,0.8353510895883777,-0.004842615012106588,0.5436122075671512,0.5615986403881473
CH4,KNN,pca_recon,cloud1e1,0.7570680628272252,0.8492146596858638,0.7607891491985204,-0.07768187422934647,0.5305897362522058,0.6001403470299609
CH4,KNN,pca_recon,haze2e5,0.8397905759162304,0.8722513089005236,0.8463385354141657,0.004801920768307322,0.5179616318680423,0.550053452482114
CH4,KNN,pca_recon,haze2e6,0.8293193717277487,0.45968586387434557,0.8314350797266514,-0.009111617312072995,0.508009543285617,0.8300929250842903
CH4,KNN,pca_recon,haze3e7,0.7392670157068063,0.29109947643979056,0.7589928057553957,-0.10071942446043158,0.49984072266402724,0.9022751569310051
CH4,KNN,pca_recon,haze2p4e8,0.6858638743455497,0.14554973821989528,0.7266187050359713,-0.15827338129496404,0.5736641221374046,0.9428869822647404
CH4,KNN,pca_recon,haze1e10,0.625130890052356,0.9905759162303664,0.627906976744186,-0.20718816067653278,0.5295799294423702,0.25471176776952387
CH4,KNN,pca_recon,absorbers,0.8282722513089005,0.8984293193717278,0.837995337995338,-0.004662004662004726,0.5509466251426105,0.5044631451988706
CH4,KNN,pca_recon,exomol,0.8366492146596859,0.7528795811518325,0.8303198887343533,-0.009735744089012566,0.4897307531850711,0.6366810120336615
CH4,KNN,pca_recon,exotransmit,0.8251308900523561,0.8638743455497382,0.8254545454545454,-0.014545454545454528,0.4947870755950029,0.5700989556207341
CH4,KNN,pca_recon,spots02,0.8408376963350785,0.8701570680628272,0.8471720818291215,0.006016847172081841,0.5389902995346398,0.524500424878704
CH4,KNN,pca_recon,spots05,0.8397905759162304,0.8219895287958116,0.8471337579617835,0.007643312101910826,0.5589865206265382,0.5718697404128177
CH4,KNN,pca_recon,spots10,0.8303664921465969,0.6963350785340314,0.8556390977443609,0.018045112781954864,0.5997618046798374,0.653229352265563
CH4,KNN,pca_recon,spots20,0.793717277486911,0.43664921465968587,0.8729016786570744,0.026378896882494063,0.6401229524664157,0.7847970176256134
CH4,KNN,pca_recon,fac10,0.8345549738219895,0.8827225130890053,0.8410438908659549,-0.0023724792408066353,0.5428902688880771,0.5081938543351333
CH4,KNN,pca_recon,compound,0.6712041884816754,0.0387434554973822,0.8378378378378378,-0.10810810810810811,0.5504834206107099,0.9820882103012527
CH4,KNN,pca_recon,white_x1.5,0.8073298429319372,0.8607329842931937,0.8090024330900243,-0.03041362530413627,0.513611628038121,0.5637115210657603
CH4,KNN,pca_recon,white_x2,0.7842931937172775,0.8366492146596859,0.7822277847309136,-0.05506883604505641,0.4897922148625351,0.5965538225377593
CH4,KNN,pca_recon,white_x3,0.7277486910994765,0.8146596858638744,0.7210796915167095,-0.11825192802056561,0.4718040951853901,0.6293906417039007
CH4,KNN,pca_recon,corr_x1.5,0.7329842931937173,0.912041884816754,0.7393800229621125,-0.10103329506314584,0.5344929971988795,0.4605761903456594
CH4,KNN,pca_recon,corr_x2,0.6816753926701571,0.9267015706806283,0.6847457627118644,-0.1559322033898305,0.5165888511601584,0.44128724541542175
CH4,KNN,pca_recon,corr_x3,0.6523560209424084,0.9235602094240838,0.6564625850340136,-0.18480725623582772,0.5228006729969638,0.42584907211973355
CH4,KNN,pca_recon,ramp_x1,0.7979057591623037,0.9298429319371728,0.8051801801801802,-0.036036036036036,0.540165639916772,0.44845042624928044
CH4,KNN,pca_recon,ramp_x2,0.7068062827225131,0.9727748691099476,0.7061356297093649,-0.13024757804090414,0.5218095238095238,0.35466242701680323
CH4,MLP,margin,clean,0.8534031413612565,0.8994764397905759,0.8859138533178114,0.0,0.824925503943909,
CH4,MLP,margin,cloud1e4,0.8586387434554974,0.8963350785340314,0.897196261682243,0.008177570093457986,0.8297831978319783,0.4988832542967572
CH4,MLP,margin,cloud1e3,0.8293193717277487,0.8869109947643979,0.8559622195985832,-0.0365997638724912,0.7512393877424551,0.49898303226337
CH4,MLP,margin,cloud1e2,0.7225130890052356,0.8691099476439791,0.763855421686747,-0.13734939759036136,0.7421602406343999,0.48279378306515724
CH4,MLP,margin,cloud1e1,0.6554973821989529,0.9036649214659686,0.6732329084588644,-0.21320973348783312,0.6939122328286899,0.4558888188372029
CH4,MLP,margin,haze2e5,0.8439790575916231,0.8931937172774869,0.8757327080890973,-0.015240328253223856,0.7726447616034106,0.47251171842877115
CH4,MLP,margin,haze2e6,0.6837696335078534,0.9424083769633508,0.69,-0.18444444444444452,0.7062031581189212,0.23296400866204323
CH4,MLP,margin,haze3e7,0.6240837696335079,1.0,0.6240837696335079,-0.22931937172774863,0.658381783851489,0.009134069789753573
CH4,MLP,margin,haze2p4e8,0.6240837696335079,1.0,0.6240837696335079,-0.22931937172774863,0.750904357742424,0.07154354321427592
CH4,MLP,margin,haze1e10,0.5832460732984294,0.8743455497382199,0.5964071856287425,-0.3029940119760479,0.5672618027299875,0.543277322441819
CH4,MLP,margin,absorbers,0.8450261780104712,0.8942408376963351,0.8852459016393442,-0.005854800936768156,0.8336347499916273,0.5107535429401606
CH4,MLP,margin,exomol,0.8408376963350785,0.8858638743455497,0.8865248226950354,-0.007092198581560294,0.8291439994756504,0.5129694909679011
CH4,MLP,margin,exotransmit,0.831413612565445,0.8732984293193717,0.8621103117505995,-0.037170263788968816,0.7641394308243503,0.5238228118746746
CH4,MLP,margin,spots02,0.8471204188481676,0.9068062827225131,0.871824480369515,-0.01385681293302543,0.7591056098345667,0.46852827499246186
CH4,MLP,margin,spots05,0.8178010471204189,0.912041884816754,0.8346727898966705,-0.048220436280137835,0.6890591196079296,0.41657684822236235
CH4,MLP,margin,spots10,0.7706806282722513,0.9298429319371728,0.7882882882882883,-0.08896396396396389,0.639002630534048,0.3361667717441956
CH4,MLP,margin,spots20,0.7214659685863875,0.9518324607329843,0.7282728272827282,-0.14301430143014304,0.5736902124687626,0.22137934815383348
CH4,MLP,margin,fac10,0.8387434554973822,0.875392670157068,0.8779904306220095,-0.020334928229665095,0.8243510546881334,0.5172484306899482
CH4,MLP,margin,compound,0.6240837696335079,1.0,0.6240837696335079,-0.22931937172774863,0.5369922042960499,0.000777939201228037
CH4,MLP,margin,white_x1.5,0.8146596858638744,0.8554973821989529,0.8616891064871481,-0.044063647490820035,0.7735538030296428,0.5255919519750006
CH4,MLP,margin,white_x2,0.7717277486910995,0.8544502617801047,0.8174019607843137,-0.08823529411764708,0.7485777949286098,0.5264581563005399
CH4,MLP,margin,white_x3,0.7162303664921466,0.8732984293193717,0.7541966426858513,-0.145083932853717,0.7203502298180876,0.5138707820509306
CH4,MLP,margin,corr_x1.5,0.7706806282722513,0.8408376963350785,0.8057285180572852,-0.10211706102117057,0.7151826484018264,0.5033962884789343
CH4,MLP,margin,corr_x2,0.7256544502617801,0.8544502617801047,0.7598039215686274,-0.14583333333333337,0.6733226485134882,0.49113456319728077
CH4,MLP,margin,corr_x3,0.6973821989528796,0.8638743455497382,0.7151515151515152,-0.1890909090909091,0.6033853923127279,0.47626435678846524
CH4,MLP,margin,ramp_x1,0.8324607329842932,0.8774869109947644,0.8663484486873508,-0.029832935560859197,0.7544025157232704,0.5133389983827198
CH4,MLP,margin,ramp_x2,0.7905759162303665,0.8261780104712042,0.8403041825095057,-0.07097591888466415,0.7158278145695364,0.541950056193635
CH4,MLP,ensemble,clean,0.8534031413612565,0.8994764397905759,0.8847497089639115,0.0,0.7871516213847501,
CH4,MLP,ensemble,cloud1e4,0.8586387434554974,0.900523560209424,0.8872093023255814,0.0023255813953487747,0.7977235772357724,0.4997900276856446
CH4,MLP,ensemble,cloud1e3,0.8293193717277487,0.8858638743455497,0.8711583924349882,-0.01773049645390068,0.806306934374419,0.4979600339902964
CH4,MLP,ensemble,cloud1e2,0.7225130890052356,0.8659685863874346,0.781136638452237,-0.11245465538089483,0.8104511894995899,0.4921082207176338
CH4,MLP,ensemble,cloud1e1,0.6554973821989529,0.8827225130890053,0.7058125741399762,-0.18268090154211158,0.7667343193140215,0.4704706559578959
CH4,MLP,ensemble,haze2e5,0.8439790575916231,0.8900523560209425,0.8811764705882353,-0.00588235294117645,0.7867253984378904,0.4982664948877498
CH4,MLP,ensemble,haze2e6,0.6837696335078534,0.8115183246073299,0.7961290322580645,-0.11225806451612907,0.8792582375789784,0.4653123543762506
CH4,MLP,ensemble,haze3e7,0.6240837696335079,0.9130890052356021,0.6811926605504587,-0.19839449541284404,0.8757127367220654,0.3257712233765522
CH4,MLP,ensemble,haze2p4e8,0.6240837696335079,0.9780104712041885,0.6359743040685225,-0.22591006423982862,0.6818016114860443,0.46228612154272086
CH4,MLP,ensemble,haze1e10,0.5832460732984294,0.9036649214659686,0.6095017381228274,-0.2746234067207416,0.611531625813087,0.4978432608755243
CH4,MLP,ensemble,absorbers,0.8450261780104712,0.8973821989528796,0.8809801633605601,-0.003500583430571802,0.7807779898857966,0.5133949179024698
CH4,MLP,ensemble,exomol,0.8408376963350785,0.86282722513089,0.8713592233009708,-0.02305825242718451,0.7371370518450547,0.5656862476357556
CH4,MLP,ensemble,exotransmit,0.831413612565445,0.8827225130890053,0.8647686832740213,-0.023724792408066464,0.7422047342647495,0.5436906883035004
CH4,MLP,ensemble,spots02,0.8471204188481676,0.8910994764397906,0.881316098707403,-0.004700352526439522,0.7773506950911832,0.48316712809407636
CH4,MLP,ensemble,spots05,0.8178010471204189,0.900523560209424,0.8476744186046512,-0.037209302325581395,0.7899465760077707,0.459560319070201
CH4,MLP,ensemble,spots10,0.7706806282722513,0.8952879581151832,0.8152046783625732,-0.07134502923976604,0.7889306630931109,0.42477947424686824
CH4,MLP,ensemble,spots20,0.7214659685863875,0.9204188481675393,0.7610921501706485,-0.11717861205915814,0.8127775898381657,0.3916104273457416
CH4,MLP,ensemble,fac10,0.8387434554973822,0.8848167539267016,0.8816568047337278,-0.007100591715976434,0.7979230507320394,0.5254269345686795
CH4,MLP,ensemble,compound,0.6240837696335079,0.9612565445026178,0.6470588235294118,-0.21786492374727662,0.7801919949150324,0.29440311394972724
CH4,MLP,ensemble,white_x1.5,0.8146596858638744,0.8722513089005236,0.8415366146458584,-0.04801920768307322,0.7251027551450191,0.5384062936871248
CH4,MLP,ensemble,white_x2,0.7717277486910995,0.8691099476439791,0.7891566265060241,-0.10240963855421681,0.6993950182365902,0.5405597434280859
CH4,MLP,ensemble,white_x3,0.7162303664921466,0.8680628272251308,0.7310012062726177,-0.16043425814234014,0.6673194363522583,0.5353285271785313
CH4,MLP,ensemble,corr_x1.5,0.7706806282722513,0.8607329842931937,0.7968369829683698,-0.097323600973236,0.6873386936668652,0.5262794331295744
CH4,MLP,ensemble,corr_x2,0.7256544502617801,0.818848167539267,0.7493606138107417,-0.15728900255754474,0.6385171232499477,0.5326663194539624
CH4,MLP,ensemble,corr_x3,0.6973821989528796,0.7989528795811518,0.7155963302752294,-0.19266055045871555,0.5904018205056267,0.5262454428332557
CH4,MLP,ensemble,ramp_x1,0.8324607329842932,0.875392670157068,0.8492822966507177,-0.038277511961722466,0.6862028301886792,0.5287256380033443
CH4,MLP,ensemble,ramp_x2,0.7905759162303665,0.8492146596858638,0.7879161528976573,-0.10727496917385937,0.5731125827814569,0.5594353224966422
CH4,MLP,mahalanobis,clean,0.8534031413612565,0.8994764397905759,0.8556461001164144,0.0,0.5622436459246275,
CH4,MLP,mahalanobis,cloud1e4,0.8586387434554974,0.9130890052356021,0.8635321100917431,0.00917431192660556,0.5771183378500452,0.49297113565965844
CH4,MLP,mahalanobis,cloud1e3,0.8293193717277487,0.8324607329842932,0.8276729559748428,-0.026415094339622636,0.5522479395178781,0.5568399989035389
CH4,MLP,mahalanobis,cloud1e2,0.7225130890052356,0.7099476439790576,0.700589970501475,-0.15634218289085544,0.46385561936013125,0.6638842137002824
CH4,MLP,mahalanobis,cloud1e1,0.6554973821989529,0.5465968586387434,0.6226053639846744,-0.24712643678160917,0.4451722229235654,0.7837778569666402
CH4,MLP,mahalanobis,haze2e5,0.8439790575916231,0.8806282722513089,0.845422116527943,-0.008323424494649179,0.5407430845837428,0.5255650886762973
