molecule,classifier,case,accuracy,ece,coverage,empty,ambiguous
CH4,RFC,spots02,0.8155136268343816,0.08324947589098532,0.9056603773584906,0.0,0.20754716981132076
CH4,RFC,spots05,0.790356394129979,0.1151362683438155,0.8972746331236897,0.0,0.2180293501048218
CH4,RFC,spots10,0.7693920335429769,0.12096436058700209,0.8867924528301887,0.0,0.2348008385744235
CH4,RFC,spots20,0.7337526205450734,0.14121593291404613,0.8490566037735849,0.0,0.2222222222222222
CH4,RFC,fac10,0.8364779874213837,0.090104821802935,0.9350104821802935,0.0,0.24528301886792453
CH4,RFC,compound,0.649895178197065,0.21601677148846962,0.7190775681341719,0.0,0.10272536687631027
CH4,RFC,white_x1.5,0.750524109014675,0.1116352201257862,0.8553459119496856,0.0,0.18867924528301888
CH4,RFC,white_x2,0.70020964360587,0.15855345911949684,0.7819706498951782,0.0,0.1530398322851153
CH4,RFC,white_x3,0.6457023060796646,0.21138364779874214,0.6834381551362684,0.0,0.06289308176100629
CH4,RFC,corr_x1.5,0.7379454926624738,0.09662473794549264,0.8469601677148847,0.0,0.22641509433962265
CH4,RFC,corr_x2,0.6981132075471698,0.14882599580712788,0.7861635220125787,0.0,0.20335429769392033
CH4,RFC,corr_x3,0.6477987421383647,0.19740041928721172,0.7232704402515723,0.0,0.1761006289308176
CH4,RFC,ramp_x1,0.7735849056603774,0.05660377358490567,0.8784067085953878,0.0,0.2578616352201258
CH4,RFC,ramp_x2,0.610062893081761,0.18708595387840676,0.7966457023060797,0.0,0.2809224318658281
H2O,KNN,clean,0.6813417190775681,0.05324947589098533,0.9329140461215933,0.0,0.6939203354297694
H2O,KNN,cloud1e4,0.689727463312369,0.0469601677148847,0.9371069182389937,0.0,0.6939203354297694
H2O,KNN,cloud1e3,0.6834381551362684,0.051991614255765206,0.9329140461215933,0.0,0.6918238993710691
H2O,KNN,cloud1e2,0.6561844863731656,0.07589098532494758,0.9454926624737946,0.0,0.7421383647798742
H2O,KNN,cloud1e1,0.660377358490566,0.0628930817610063,0.9266247379454927,0.0,0.7337526205450734
H2O,KNN,haze2e5,0.6750524109014675,0.05534591194968554,0.9329140461215933,0.0,0.6960167714884696
H2O,KNN,haze2e6,0.660377358490566,0.07421383647798743,0.9119496855345912,0.0,0.6352201257861635
H2O,KNN,haze3e7,0.6289308176100629,0.09475890985324951,0.8343815513626834,0.0,0.4612159329140461
H2O,KNN,haze2p4e8,0.6163522012578616,0.09014675052410905,0.870020964360587,0.0,0.6268343815513627
H2O,KNN,haze1e10,0.6205450733752621,0.06834381551362682,0.7693920335429769,0.0,0.3438155136268344
H2O,KNN,absorbers,0.6876310272536688,0.0482180293501048,0.9308176100628931,0.0,0.6939203354297694
H2O,KNN,exomol,0.6645702306079665,0.057442348008385775,0.9266247379454927,0.0,0.689727463312369
H2O,KNN,exotransmit,0.6582809224318659,0.0758909853249476,0.9412997903563941,0.0,0.7316561844863732
H2O,KNN,spots02,0.6876310272536688,0.04025157232704403,0.9371069182389937,0.0,0.70020964360587
H2O,KNN,spots05,0.689727463312369,0.058700209643605894,0.9454926624737946,0.0,0.6960167714884696
H2O,KNN,spots10,0.6813417190775681,0.07756813417190776,0.9454926624737946,0.0,0.6687631027253669
H2O,KNN,spots20,0.6792452830188679,0.05534591194968555,0.9014675052410901,0.0,0.6184486373165619
H2O,KNN,fac10,0.6918238993710691,0.03815513626834384,0.9329140461215933,0.0,0.7064989517819706
H2O,KNN,compound,0.6310272536687631,0.09182389937106918,0.8176100628930818,0.0,0.46750524109014674
H2O,KNN,white_x1.5,0.6792452830188679,0.07169811320754721,0.9517819706498952,0.0,0.7211740041928721
H2O,KNN,white_x2,0.6561844863731656,0.0616352201257862,0.9266247379454927,0.0,0.7316561844863732
H2O,KNN,white_x3,0.6226415094339622,0.06540880503144657,0.9119496855345912,0.0,0.7589098532494759
H2O,KNN,corr_x1.5,0.6268343815513627,0.09224318658280928,0.909853249475891,0.0,0.6792452830188679
H2O,KNN,corr_x2,0.6289308176100629,0.0955974842767296,0.8825995807127882,0.0,0.639412997903564
H2O,KNN,corr_x3,0.6226415094339622,0.09266247379454925,0.8616352201257862,0.0,0.6289308176100629
H2O,KNN,ramp_x1,0.6876310272536688,0.0570230607966457,0.9308176100628931,0.0,0.6813417190775681
H2O,KNN,ramp_x2,0.6687631027253669,0.05786163522012582,0.8888888888888888,0.0,0.610062893081761
H2O,MLP,clean,0.7840670859538784,0.16231823101441203,0.9035639412997903,0.0,0.2830188679245283
H2O,MLP,cloud1e4,0.8071278825995807,0.14176229927292258,0.9119496855345912,0.0,0.3081761006289308
H2O,MLP,cloud1e3,0.7547169811320755,0.20428741629167935,0.8763102725366876,0.0,0.2746331236897275
H2O,MLP,cloud1e2,0.6981132075471698,0.26671075080575485,0.8050314465408805,0.0,0.23270440251572327
H2O,MLP,cloud1e1,0.639412997903564,0.321567916126321,0.7631027253668763,0.0,0.2348008385744235
H2O,MLP,haze2e5,0.7651991614255765,0.18304994368025132,0.8888888888888888,0.0,0.2746331236897275
H2O,MLP,haze2e6,0.639412997903564,0.3544828103106848,0.689727463312369,0.0,0.07547169811320754
H2O,MLP,haze3e7,0.6184486373165619,0.38155104608115187,0.6184486373165619,0.0,0.0
H2O,MLP,haze2p4e8,0.6163522012578616,0.38273766917569213,0.6289308176100629,0.0,0.018867924528301886
H2O,MLP,haze1e10,0.6184486373165619,0.38162365728442693,0.6184486373165619,0.0,0.0041928721174004195
H2O,MLP,absorbers,0.7819706498951782,0.1698259741297603,0.9056603773584906,0.0,0.2893081761006289
H2O,MLP,exomol,0.750524109014675,0.18428487782370073,0.9014675052410901,0.0,0.36058700209643607
H2O,MLP,exotransmit,0.7631027253668763,0.18547772260716316,0.8951781970649895,0.0,0.32075471698113206
H2O,MLP,spots02,0.7819706498951782,0.16744169316451832,0.9035639412997903,0.0,0.2830188679245283
H2O,MLP,spots05,0.7714884696016772,0.1931855281801099,0.8658280922431866,0.0,0.23270440251572327
H2O,MLP,spots10,0.7463312368972747,0.22667877140079018,0.8197064989517819,0.0,0.17819706498951782
H2O,MLP,spots20,0.6981132075471698,0.2948557957410464,0.7358490566037735,0.0,0.10062893081761007
H2O,MLP,fac10,0.7777777777777778,0.16969450665497737,0.9014675052410901,0.0,0.2976939203354298
H2O,MLP,compound,0.6184486373165619,0.381551362680499,0.6184486373165619,0.0,0.0
H2O,MLP,white_x1.5,0.7442348008385744,0.21794741485678612,0.8532494758909853,0.0,0.29350104821802936
H2O,MLP,white_x2,0.7169811320754716,0.2256873385204412,0.8406708595387841,0.0,0.31236897274633124
H2O,MLP,white_x3,0.6729559748427673,0.26459678598850794,0.8238993710691824,0.0,0.3270440251572327
H2O,MLP,corr_x1.5,0.7190775681341719,0.24743572315338855,0.8238993710691824,0.0,0.2746331236897275
H2O,MLP,corr_x2,0.6855345911949685,0.27979220085958656,0.7819706498951782,0.0,0.24947589098532494
H2O,MLP,corr_x3,0.6457023060796646,0.3135899283174326,0.7463312368972747,0.0,0.1949685534591195
H2O,MLP,ramp_x1,0.7442348008385744,0.23599655120699786,0.8280922431865828,0.0,0.19916142557651992
H2O,MLP,ramp_x2,0.6813417190775681,0.30431779926978214,0.7274633123689728,0.0,0.09853249475890985
H2O,RFC,clean,0.7631027253668763,0.11253668763102725,0.9203354297693921,0.0,0.3480083857442348
H2O,RFC,cloud1e4,0.7693920335429769,0.12113207547169812,0.9245283018867925,0.0,0.35639412997903563
H2O,RFC,cloud1e3,0.7211740041928721,0.1408595387840671,0.8679245283018868,0.0,0.27253668763102723
H2O,RFC,cloud1e2,0.6729559748427673,0.1538784067085954,0.7651991614255765,0.0,0.1740041928721174
H2O,RFC,cloud1e1,0.6373165618448637,0.17475890985324946,0.7127882599580713,0.0,0.1320754716981132
H2O,RFC,haze2e5,0.7463312368972747,0.12427672955974843,0.8888888888888888,0.0,0.3039832285115304
H2O,RFC,haze2e6,0.6477987421383647,0.18440251572327038,0.750524109014675,0.0,0.1530398322851153
H2O,RFC,haze3e7,0.6184486373165619,0.18540880503144655,0.7169811320754716,0.0,0.12578616352201258
H2O,RFC,haze2p4e8,0.6184486373165619,0.03865828092243185,0.9475890985324947,0.0,0.7966457023060797
H2O,RFC,haze1e10,0.6184486373165619,0.06465408805031449,0.8846960167714885,0.0,0.7484276729559748
H2O,RFC,absorbers,0.7589098532494759,0.10823899371069179,0.9161425576519916,0.0,0.3522012578616352
H2O,RFC,exomol,0.7463312368972747,0.09157232704402515,0.9161425576519916,0.0,0.4591194968553459
H2O,RFC,exotransmit,0.7358490566037735,0.10132075471698115,0.9035639412997903,0.0,0.40041928721174
H2O,RFC,spots02,0.7463312368972747,0.11559748427672957,0.8930817610062893,0.0,0.3165618448637317
H2O,RFC,spots05,0.7190775681341719,0.1178825995807128,0.8553459119496856,0.0,0.2662473794549266
H2O,RFC,spots10,0.6918238993710691,0.13547169811320756,0.8385744234800838,0.0,0.2557651991614256
H2O,RFC,spots20,0.660377358490566,0.13404612159329138,0.8490566037735849,0.0,0.31027253668763105
H2O,RFC,fac10,0.7651991614255765,0.1168763102725367,0.9329140461215933,0.0,0.3920335429769392
H2O,RFC,compound,0.6184486373165619,0.15010482180293508,0.7735849056603774,0.0,0.2180293501048218
H2O,RFC,white_x1.5,0.7379454926624738,0.10392033542976936,0.909853249475891,0.0,0.4129979035639413
H2O,RFC,white_x2,0.7169811320754716,0.0886582809224319,0.8930817610062893,0.0,0.4276729559748428
H2O,RFC,white_x3,0.660377358490566,0.11626834381551357,0.8385744234800838,0.0,0.3731656184486373
H2O,RFC,corr_x1.5,0.7337526205450734,0.09178197064989518,0.859538784067086,0.0,0.350104821802935
H2O,RFC,corr_x2,0.6918238993710691,0.10406708595387838,0.8385744234800838,0.0,0.3584905660377358
H2O,RFC,corr_x3,0.6624737945492662,0.12522012578616354,0.7966457023060797,0.0,0.3270440251572327
H2O,RFC,ramp_x1,0.7023060796645703,0.09348008385744233,0.8637316561844863,0.0,0.37945492662473795
H2O,RFC,ramp_x2,0.6561844863731656,0.10004192872117401,0.8469601677148847,0.0,0.44025157232704404
CO2,KNN,clean,0.790356394129979,0.020545073375262006,0.9664570230607966,0.0,0.5807127882599581
CO2,KNN,cloud1e4,0.7882599580712788,0.02683438155136263,0.9706498951781971,0.0,0.5744234800838575
CO2,KNN,cloud1e3,0.7882599580712788,0.025995807127882575,0.9643605870020965,0.0,0.5744234800838575
CO2,KNN,cloud1e2,0.7568134171907757,0.04067085953878404,0.9685534591194969,0.0,0.5953878406708596
CO2,KNN,cloud1e1,0.7463312368972747,0.031865828092243184,0.9517819706498952,0.0,0.6268343815513627
CO2,KNN,haze2e5,0.790356394129979,0.035220125786163535,0.9664570230607966,0.0,0.5744234800838575
CO2,KNN,haze2e6,0.779874213836478,0.05450733752620545,0.9685534591194969,0.0,0.5807127882599581
CO2,KNN,haze3e7,0.7463312368972747,0.09769392033542978,0.9224318658280922,0.0,0.5241090146750524
CO2,KNN,haze2p4e8,0.6918238993710691,0.11614255765199162,0.8888888888888888,0.0,0.42557651991614254
CO2,KNN,haze1e10,0.6457023060796646,0.08930817610062895,0.8322851153039832,0.0,0.4171907756813417
CO2,KNN,absorbers,0.7987421383647799,0.012997903563941328,0.9727463312368972,0.0,0.5849056603773585
CO2,KNN,exomol,0.740041928721174,0.06750524109014674,0.9517819706498952,0.0,0.5262054507337526
CO2,KNN,exotransmit,0.7547169811320755,0.04109014675052413,0.960167714884696,0.0,0.6079664570230608
CO2,KNN,spots02,0.790356394129979,0.01970649895178203,0.960167714884696,0.0,0.5681341719077568
CO2,KNN,spots05,0.7819706498951782,0.03018867924528298,0.9622641509433962,0.0,0.5870020964360587
CO2,KNN,spots10,0.7861635220125787,0.034800838574423475,0.960167714884696,0.0,0.5849056603773585
CO2,KNN,spots20,0.7568134171907757,0.060377358490566045,0.9454926624737946,0.0,0.5513626834381551
CO2,KNN,fac10,0.7924528301886793,0.04612159329140462,0.9748427672955975,0.0,0.5870020964360587
CO2,KNN,compound,0.6855345911949685,0.09769392033542977,0.8532494758909853,0.0,0.4129979035639413
CO2,KNN,white_x1.5,0.7631027253668763,0.034800838574423454,0.9538784067085954,0.0,0.5786163522012578
CO2,KNN,white_x2,0.7484276729559748,0.04109014675052415,0.9454926624737946,0.0,0.6163522012578616
CO2,KNN,white_x3,0.7211740041928721,0.046540880503144665,0.9433962264150944,0.0,0.6415094339622641
CO2,KNN,corr_x1.5,0.7190775681341719,0.0712788259958071,0.9161425576519916,0.0,0.5471698113207547
CO2,KNN,corr_x2,0.6918238993710691,0.07714884696016769,0.8930817610062893,0.0,0.5366876310272537
CO2,KNN,corr_x3,0.6750524109014675,0.09979035639412999,0.870020964360587,0.0,0.5303983228511531
CO2,KNN,ramp_x1,0.779874213836478,0.01299790356394129,0.9706498951781971,0.0,0.6142557651991615
CO2,KNN,ramp_x2,0.7316561844863732,0.05157232704402516,0.9685534591194969,0.0,0.6708595387840671
CO2,MLP,clean,0.8469601677148847,0.10555470243491076,0.9350104821802935,0.0,0.24528301886792453
CO2,MLP,cloud1e4,0.8322851153039832,0.11271057330867768,0.9224318658280922,0.0,0.23060796645702306
CO2,MLP,cloud1e3,0.8029350104821803,0.14582968102430596,0.9077568134171907,0.0,0.24528301886792453
CO2,MLP,cloud1e2,0.7442348008385744,0.22139096585272164,0.8490566037735849,0.0,0.22641509433962265
CO2,MLP,cloud1e1,0.6918238993710691,0.2669832114503293,0.7924528301886793,0.0,0.1949685534591195
CO2,MLP,haze2e5,0.8176100628930818,0.1335349489124448,0.9182389937106918,0.0,0.24528301886792453
CO2,MLP,haze2e6,0.6813417190775681,0.3030370153634722,0.750524109014675,0.0,0.12368972746331237
CO2,MLP,haze3e7,0.6289308176100629,0.3710686532028876,0.6289308176100629,0.0,0.0
CO2,MLP,haze2p4e8,0.6289308176100629,0.3710240608850586,0.6289308176100629,0.0,0.0
CO2,MLP,haze1e10,0.6289308176100629,0.36998016336801726,0.6310272536687631,0.0,0.0020964360587002098
CO2,MLP,absorbers,0.8511530398322851,0.09760378762839154,0.9371069182389937,0.0,0.23689727463312368
CO2,MLP,exomol,0.8029350104821803,0.1487065893302995,0.89937106918239,0.0,0.2348008385744235
CO2,MLP,exotransmit,0.7924528301886793,0.13927716329071746,0.9056603773584906,0.0,0.2662473794549266
CO2,MLP,spots02,0.8280922431865828,0.12561883333159785,0.909853249475891,0.0,0.22431865828092243
CO2,MLP,spots05,0.790356394129979,0.16560406977491918,0.8784067085953878,0.0,0.19077568134171907
CO2,MLP,spots10,0.750524109014675,0.2160405098012421,0.8238993710691824,0.0,0.15513626834381553
CO2,MLP,spots20,0.7169811320754716,0.27358668207423764,0.7568134171907757,0.0,0.10062893081761007
CO2,MLP,fac10,0.8301886792452831,0.1158102977529682,0.9182389937106918,0.0,0.2222222222222222
CO2,MLP,compound,0.6289308176100629,0.3710691823885947,0.6289308176100629,0.0,0.0
CO2,MLP,white_x1.5,0.7840670859538784,0.17320190498057816,0.8553459119496856,0.0,0.1928721174004193
CO2,MLP,white_x2,0.7358490566037735,0.22015062796849486,0.8218029350104822,0.0,0.18448637316561844
CO2,MLP,white_x3,0.6960167714884696,0.26298260765239956,0.7735849056603774,0.0,0.15513626834381553
CO2,MLP,corr_x1.5,0.7547169811320755,0.20152380755974728,0.8385744234800838,0.0,0.1928721174004193
CO2,MLP,corr_x2,0.7169811320754716,0.24462306726061098,0.790356394129979,0.0,0.18448637316561844
CO2,MLP,corr_x3,0.6666666666666666,0.2913418120264909,0.750524109014675,0.0,0.16561844863731656
CO2,MLP,ramp_x1,0.7945492662473794,0.14944334746148358,0.909853249475891,0.0,0.24109014675052412
CO2,MLP,ramp_x2,0.7232704402515723,0.25651470714796293,0.7861635220125787,0.0,0.1320754716981132
CO2,RFC,clean,0.7840670859538784,0.1044025157232704,0.9224318658280922,0.0,0.3312368972746331
CO2,RFC,cloud1e4,0.7819706498951782,0.09501048218029351,0.9224318658280922,0.0,0.3312368972746331
CO2,RFC,cloud1e3,0.7610062893081762,0.12299790356394129,0.89937106918239,0.0,0.32075471698113206
CO2,RFC,cloud1e2,0.740041928721174,0.13303983228511532,0.8637316561844863,0.0,0.26834381551362685
CO2,RFC,cloud1e1,0.6708595387840671,0.1610062893081761,0.8092243186582809,0.0,0.1928721174004193
CO2,RFC,haze2e5,0.7861635220125787,0.10763102725366877,0.9224318658280922,0.0,0.33542976939203356
CO2,RFC,haze2e6,0.7169811320754716,0.14658280922431866,0.8805031446540881,0.0,0.3060796645702306
CO2,RFC,haze3e7,0.6477987421383647,0.18427672955974844,0.779874213836478,0.0,0.16561844863731656
CO2,RFC,haze2p4e8,0.6289308176100629,0.15769392033542973,0.689727463312369,0.0,0.06708595387840671
CO2,RFC,haze1e10,0.6289308176100629,0.18104821802935012,0.6310272536687631,0.0,0.0020964360587002098
CO2,RFC,absorbers,0.7819706498951782,0.10752620545073376,0.9182389937106918,0.0,0.31865828092243187
CO2,RFC,exomol,0.7463312368972747,0.13220125786163522,0.870020964360587,0.0,0.26834381551362685
CO2,RFC,exotransmit,0.7442348008385744,0.11016771488469601,0.870020964360587,0.0,0.29559748427672955
CO2,RFC,spots02,0.7631027253668763,0.10477987421383649,0.9077568134171907,0.0,0.31446540880503143
CO2,RFC,spots05,0.7547169811320755,0.10396226415094338,0.8805031446540881,0.0,0.28721174004192873
CO2,RFC,spots10,0.7316561844863732,0.12614255765199162,0.8742138364779874,0.0,0.2893081761006289
CO2,RFC,spots20,0.7023060796645703,0.1368763102725367,0.8511530398322851,0.0,0.2557651991614256
CO2,RFC,fac10,0.7756813417190775,0.10345911949685535,0.9329140461215933,0.0,0.33752620545073375
CO2,RFC,compound,0.6373165618448637,0.2148427672955975,0.689727463312369,0.0,0.06289308176100629
CO2,RFC,white_x1.5,0.7274633123689728,0.12272536687631026,0.859538784067086,0.0,0.2746331236897275
CO2,RFC,white_x2,0.6813417190775681,0.14830188679245285,0.8092243186582809,0.0,0.2180293501048218
CO2,RFC,white_x3,0.649895178197065,0.1778616352201258,0.7253668763102725,0.0,0.1278825995807128
CO2,RFC,corr_x1.5,0.7148846960167715,0.12480083857442348,0.8553459119496856,0.0,0.3018867924528302
CO2,RFC,corr_x2,0.6750524109014675,0.15161425576519919,0.80083857442348,0.0,0.24528301886792453
CO2,RFC,corr_x3,0.6540880503144654,0.1757861635220126,0.7421383647798742,0.0,0.1740041928721174
CO2,RFC,ramp_x1,0.7568134171907757,0.08922431865828091,0.8805031446540881,0.0,0.32914046121593293
CO2,RFC,ramp_x2,0.7316561844863732,0.10955974842767296,0.8301886792452831,0.0,0.3438155136268344
NH3,KNN,clean,0.8280922431865828,0.03228511530398325,0.9622641509433962,0.0,0.5513626834381551
NH3,KNN,cloud1e4,0.8322851153039832,0.03815513626834383,0.9643605870020965,0.0,0.5366876310272537
NH3,KNN,cloud1e3,0.8029350104821803,0.03354297693920337,0.9517819706498952,0.0,0.5303983228511531
NH3,KNN,cloud1e2,0.7463312368972747,0.06876310272536688,0.9412997903563941,0.0,0.5660377358490566
NH3,KNN,cloud1e1,0.6960167714884696,0.06960167714884698,0.9161425576519916,0.0,0.6310272536687631
NH3,KNN,haze2e5,0.8092243186582809,0.04612159329140463,0.9622641509433962,0.0,0.5324947589098532
NH3,KNN,haze2e6,0.7274633123689728,0.10020964360587002,0.9035639412997903,0.0,0.4339622641509434
NH3,KNN,haze3e7,0.6352201257861635,0.10104821802935011,0.7756813417190775,0.0,0.20964360587002095
NH3,KNN,haze2p4e8,0.6415094339622641,0.10943396226415095,0.8071278825995807,0.0,0.29350104821802936
NH3,KNN,haze1e10,0.6121593291404612,0.11236897274633123,0.9119496855345912,0.0,0.7484276729559748
NH3,KNN,absorbers,0.8259958071278826,0.03312368972746334,0.9643605870020965,0.0,0.570230607966457
NH3,KNN,exomol,0.8029350104821803,0.04696016771488468,0.9727463312368972,0.0,0.610062893081761
NH3,KNN,exotransmit,0.7966457023060797,0.03144654088050319,0.9622641509433962,0.0,0.5849056603773585
NH3,KNN,spots02,0.8155136268343816,0.04905660377358495,0.960167714884696,0.0,0.5241090146750524
NH3,KNN,spots05,0.80083857442348,0.06750524109014673,0.9433962264150944,0.0,0.46750524109014674
NH3,KNN,spots10,0.7693920335429769,0.08385744234800838,0.9182389937106918,0.0,0.4025157232704403
NH3,KNN,spots20,0.7442348008385744,0.07672955974842767,0.8637316561844863,0.0,0.31446540880503143
NH3,KNN,fac10,0.8343815513626834,0.04737945492662467,0.960167714884696,0.0,0.5534591194968553
NH3,KNN,compound,0.6184486373165619,0.05744234800838574,0.70020964360587,0.0,0.1090146750524109
