case,molecule,classifier,ceiling
white_x2,CO2,SVC,0.7340314136125654
white_x2,NH3,KNN,0.6952879581151833
white_x2,NH3,MLP,0.7884816753926701
white_x2,NH3,RFC,0.7801047120418848
white_x2,NH3,SVC,0.7863874345549738
white_x3,CH4,KNN,0.6963350785340314
white_x3,CH4,MLP,0.7445026178010471
white_x3,CH4,RFC,0.7277486910994765
white_x3,CH4,SVC,0.7465968586387435
white_x3,H2O,KNN,0.6198952879581152
white_x3,H2O,MLP,0.6848167539267016
white_x3,H2O,RFC,0.6418848167539267
white_x3,H2O,SVC,0.6607329842931937
white_x3,CO2,KNN,0.6732984293193718
white_x3,CO2,MLP,0.6921465968586388
white_x3,CO2,RFC,0.6638743455497382
white_x3,CO2,SVC,0.680628272251309
white_x3,NH3,KNN,0.650261780104712
white_x3,NH3,MLP,0.7350785340314137
white_x3,NH3,RFC,0.7350785340314137
white_x3,NH3,SVC,0.7287958115183246
corr_x2,CH4,KNN,0.6785340314136126
corr_x2,CH4,MLP,0.7654450261780105
corr_x2,CH4,RFC,0.7214659685863875
corr_x2,CH4,SVC,0.7392670157068063
corr_x2,H2O,KNN,0.6052356020942409
corr_x2,H2O,MLP,0.7382198952879581
corr_x2,H2O,RFC,0.6858638743455497
corr_x2,H2O,SVC,0.6827225130890052
corr_x2,CO2,KNN,0.6617801047120419
corr_x2,CO2,MLP,0.7225130890052356
corr_x2,CO2,RFC,0.6764397905759162
corr_x2,CO2,SVC,0.7068062827225131
corr_x2,NH3,KNN,0.6460732984293194
corr_x2,NH3,MLP,0.7895287958115184
corr_x2,NH3,RFC,0.7633507853403141
corr_x2,NH3,SVC,0.7570680628272252
corr_x3,CH4,KNN,0.6324607329842932
corr_x3,CH4,MLP,0.7549738219895288
corr_x3,CH4,RFC,0.6816753926701571
corr_x3,CH4,SVC,0.7036649214659686
corr_x3,H2O,KNN,0.6115183246073298
corr_x3,H2O,MLP,0.7382198952879581
corr_x3,H2O,RFC,0.6513089005235602
corr_x3,H2O,SVC,0.6387434554973822
corr_x3,CO2,KNN,0.6041884816753926
corr_x3,CO2,MLP,0.7068062827225131
corr_x3,CO2,RFC,0.6345549738219896
corr_x3,CO2,SVC,0.6544502617801047
corr_x3,NH3,KNN,0.6272251308900524
corr_x3,NH3,MLP,0.7780104712041885
corr_x3,NH3,RFC,0.7047120418848167
corr_x3,NH3,SVC,0.6837696335078534
ramp_x2,CH4,KNN,0.7842931937172775
ramp_x2,CH4,MLP,0.8586387434554974
ramp_x2,CH4,RFC,0.7989528795811518
ramp_x2,CH4,SVC,0.8439790575916231
ramp_x2,H2O,KNN,0.6764397905759162
ramp_x2,H2O,MLP,0.7738219895287958
ramp_x2,H2O,RFC,0.7287958115183246
ramp_x2,H2O,SVC,0.7591623036649214
ramp_x2,CO2,KNN,0.7738219895287958
ramp_x2,CO2,MLP,0.818848167539267
ramp_x2,CO2,RFC,0.762303664921466
ramp_x2,CO2,SVC,0.8136125654450261
ramp_x2,NH3,KNN,0.7947643979057591
ramp_x2,NH3,MLP,0.8691099476439791
ramp_x2,NH3,RFC,0.8178010471204189
ramp_x2,NH3,SVC,0.8481675392670157
exomol,CH4,KNN,0.8429319371727748
exomol,CH4,MLP,0.8607329842931937
exomol,CH4,RFC,0.8272251308900523
exomol,CH4,SVC,0.8607329842931937
exomol,H2O,KNN,0.6596858638743456
exomol,H2O,MLP,0.7633507853403141
exomol,H2O,RFC,0.7256544502617801
exomol,H2O,SVC,0.7570680628272252
exomol,CO2,KNN,0.7821989528795812
exomol,CO2,MLP,0.8240837696335078
exomol,CO2,RFC,0.7706806282722513
exomol,CO2,SVC,0.8094240837696335
exomol,NH3,KNN,0.8146596858638744
exomol,NH3,MLP,0.8429319371727748
exomol,NH3,RFC,0.8240837696335078
exomol,NH3,SVC,0.8502617801047121
exotransmit,CH4,KNN,0.8178010471204189
exotransmit,CH4,MLP,0.837696335078534
exotransmit,CH4,RFC,0.8
exotransmit,CH4,SVC,0.8387434554973822
exotransmit,H2O,KNN,0.6481675392670158
exotransmit,H2O,MLP,0.7570680628272252
exotransmit,H2O,RFC,0.7298429319371728
exotransmit,H2O,SVC,0.7560209424083769
exotransmit,CO2,KNN,0.7539267015706806
exotransmit,CO2,MLP,0.7738219895287958
exotransmit,CO2,RFC,0.7654450261780105
exotransmit,CO2,SVC,0.7926701570680629
exotransmit,NH3,KNN,0.7706806282722513
exotransmit,NH3,MLP,0.8251308900523561
exotransmit,NH3,RFC,0.8198952879581152
exotransmit,NH3,SVC,0.8345549738219895
absorbers,CH4,KNN,0.837696335078534
absorbers,CH4,MLP,0.8534031413612565
absorbers,CH4,RFC,0.8293193717277487
absorbers,CH4,SVC,0.8638743455497382
absorbers,H2O,KNN,0.6858638743455497
absorbers,H2O,MLP,0.793717277486911
absorbers,H2O,RFC,0.7549738219895288
absorbers,H2O,SVC,0.7958115183246073
absorbers,CO2,KNN,0.7989528795811518
absorbers,CO2,MLP,0.8324607329842932
absorbers,CO2,RFC,0.7884816753926701
absorbers,CO2,SVC,0.8418848167539267
absorbers,NH3,KNN,0.8209424083769633
absorbers,NH3,MLP,0.8450261780104712
absorbers,NH3,RFC,0.8303664921465969
absorbers,NH3,SVC,0.8607329842931937
